RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Bursa_02092019_6_ASDECOEUR,﻿Bursa_02092019_6,"4,15",3,1,0,1,1,1,0,0,0
﻿Bursa_02092019_6_FIREYATES,﻿Bursa_02092019_6,"2,05",4,0,1,1,1,1,0,0,0
﻿Bursa_02092019_6_DRUMMER,﻿Bursa_02092019_6,"4,15",5,0,0,1,0,1,0,0,0
﻿Bursa_02092019_6_KÖREBE,﻿Bursa_02092019_6,"12,50",6,0,0,1,0,1,0,0,0
"﻿Bursa_02092019_6_ILDIRBEYI
(IRE)",﻿Bursa_02092019_6,"2,05",7,0,0,1,0,1,0,0,0
﻿Bursa_02092019_6_GLEN,﻿Bursa_02092019_6,"3,30",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_6_BRAVEAPTE,﻿Bursa_02092019_6,"33,90",9,0,0,1,0,1,0,0,0
﻿Bursa_02092019_7_ONURLUEFE,﻿Bursa_02092019_7,"2,40",1,1,0,1,1,1,0,0,0
﻿Bursa_02092019_7_BASGAZA,﻿Bursa_02092019_7,"10,45",2,1,1,1,0,1,0,0,0
﻿Bursa_02092019_7_GÜLÜŞLÜ,﻿Bursa_02092019_7,"8,40",3,1,1,1,0,1,0,0,0
﻿Bursa_02092019_7_GÜNBİKE,﻿Bursa_02092019_7,"3,45",4,0,0,1,0,1,0,0,0
﻿Bursa_02092019_7_LÜLEBURGAZ,﻿Bursa_02092019_7,"2,85",5,0,0,1,1,1,0,0,0
﻿Bursa_02092019_7_SONMUHARREM,﻿Bursa_02092019_7,"13,05",6,0,1,1,0,1,0,0,0
﻿Bursa_02092019_7_BAĞRIYANIK,﻿Bursa_02092019_7,"17,35",7,0,0,1,0,1,0,0,0
﻿Bursa_02092019_7_SHEHZADE,﻿Bursa_02092019_7,"11,50",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_7_KIRATİK,﻿Bursa_02092019_7,"19,95",9,0,0,1,0,1,0,0,0
﻿Bursa_02092019_8_ALTINTUNÇ,﻿Bursa_02092019_8,"2,80",1,1,0,1,0,1,0,0,0
﻿Bursa_02092019_8_TENDAHANIM,﻿Bursa_02092019_8,"2,05",2,1,0,1,0,1,0,0,0
﻿Bursa_02092019_8_BADİNHAN,﻿Bursa_02092019_8,"6,10",3,1,0,1,0,1,0,0,0
﻿Bursa_02092019_8_BERSUNATEŞİ,﻿Bursa_02092019_8,"5,10",4,0,0,1,0,1,0,0,0
﻿Bursa_02092019_8_JETSTAR,﻿Bursa_02092019_8,"5,10",5,0,1,1,0,1,0,0,0
﻿Bursa_02092019_8_SADABAD,﻿Bursa_02092019_8,"6,90",6,0,1,1,0,1,0,0,0
﻿Bursa_02092019_8_ÖZVERA,﻿Bursa_02092019_8,"35,80",7,0,0,1,0,0,0,0,0
﻿Bursa_02092019_8_ASİLKARDEŞ,﻿Bursa_02092019_8,"23,50",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_8_KOBRA,﻿Bursa_02092019_8,"15,50",9,0,1,1,0,1,0,0,0
﻿Bursa_02092019_8_KARGO,﻿Bursa_02092019_8,"15,40",10,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_1_HARİTACIKIZ,﻿Kocaeli_02092019_1,"7,70",1,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_1_ROCKANDROLL,﻿Kocaeli_02092019_1,"1,40",3,1,1,1,0,1,0,0,0
﻿Kocaeli_02092019_1_WOLFSONWOLF,﻿Kocaeli_02092019_1,"5,40",4,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_1_CATASTROPHE,﻿Kocaeli_02092019_1,"2,70",5,0,1,1,1,1,0,0,0
﻿Kocaeli_02092019_1_ÖMRÜMSU,﻿Kocaeli_02092019_1,"30,65",6,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_1_GOLDCOIN,﻿Kocaeli_02092019_1,"27,75",7,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_2_SONBAHARKIZ,﻿Kocaeli_02092019_2,"1,90",1,1,0,1,0,0,0,0,0
﻿Kocaeli_02092019_2_MILLIONDOLARMAN,﻿Kocaeli_02092019_2,"3,00",2,1,1,1,0,1,0,0,0
﻿Kocaeli_02092019_2_RIVERBABE,﻿Kocaeli_02092019_2,"17,30",3,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_2_HONORABLE,﻿Kocaeli_02092019_2,"2,45",4,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_2_MİRAÇBEY,﻿Kocaeli_02092019_2,"19,55",5,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_2_POWERBYFIRE,﻿Kocaeli_02092019_2,"27,00",6,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_2_CAPTAINSBABY,﻿Kocaeli_02092019_2,"6,85",7,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_3_RENGÜL,﻿Kocaeli_02092019_3,"11,00",1,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_GÜLENYÜZ,﻿Kocaeli_02092019_3,"2,55",2,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_KUSURSUZGÜÇ,﻿Kocaeli_02092019_3,"3,10",3,1,1,1,0,1,0,0,0
﻿Kocaeli_02092019_3_YURDAKUL,﻿Kocaeli_02092019_3,"9,80",4,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_KARACAKURT,﻿Kocaeli_02092019_3,"3,80",5,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_KOZANDAĞI,﻿Kocaeli_02092019_3,"18,50",6,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_MİLYONER,﻿Kocaeli_02092019_3,"10,20",7,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_TUĞALP,﻿Kocaeli_02092019_3,"5,10",8,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_3_KIZIMİREM,﻿Kocaeli_02092019_3,"10,20",9,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_3_GEZGİNCİ,﻿Kocaeli_02092019_3,"30,30",10,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_4_ELFİDAM,﻿Kocaeli_02092019_4,"1,85",1,1,1,1,1,1,0,0,0
﻿Kocaeli_02092019_4_SEVENTHSENSE,﻿Kocaeli_02092019_4,"4,50",2,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_4_KARAATİK,﻿Kocaeli_02092019_4,"9,80",3,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_4_HUMBARA,﻿Kocaeli_02092019_4,"16,55",4,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_4_BALBALLILI,﻿Kocaeli_02092019_4,"4,35",5,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_4_ÇIKSALIN,﻿Kocaeli_02092019_4,"7,30",6,0,0,1,1,1,0,0,0
﻿Kocaeli_02092019_4_OVAGÜLÜ,﻿Kocaeli_02092019_4,"9,20",7,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_4_KARAFIRAT,﻿Kocaeli_02092019_4,"13,95",8,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_4_SAVAŞATI,﻿Kocaeli_02092019_4,"14,60",9,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_5_VITARA,﻿Kocaeli_02092019_5,"1,75",1,1,1,1,1,1,0,0,0
﻿Kocaeli_02092019_5_KARAATEŞ,﻿Kocaeli_02092019_5,"4,95",2,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_5_ADALETLİKASIRGA,﻿Kocaeli_02092019_5,"3,65",3,1,1,1,0,1,0,0,0
﻿Kocaeli_02092019_5_KAYAKURT,﻿Kocaeli_02092019_5,"10,80",4,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_5_EĞİLATEŞİ,﻿Kocaeli_02092019_5,"5,35",5,0,0,1,1,1,0,0,0
﻿Kocaeli_02092019_5_HAZARDENİZİ,﻿Kocaeli_02092019_5,"6,95",6,0,1,1,1,1,0,0,0
﻿Kocaeli_02092019_5_ENDERUN,﻿Kocaeli_02092019_5,"12,60",7,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_6_SOBE,﻿Kocaeli_02092019_6,"3,60",1,1,1,1,0,0,0,0,0
﻿Kocaeli_02092019_6_CELALİYE,﻿Kocaeli_02092019_6,"2,10",2,1,1,1,1,1,0,0,0
﻿Kocaeli_02092019_6_MYAEROBICLADY,﻿Kocaeli_02092019_6,"8,25",3,1,0,1,1,0,0,0,0
﻿Kocaeli_02092019_6_KUMARBAZ,﻿Kocaeli_02092019_6,"3,10",4,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_6_CANAĞA,﻿Kocaeli_02092019_6,"5,20",5,0,1,1,0,0,0,0,0
﻿Kocaeli_02092019_6_MUTLUÇOCUK,﻿Kocaeli_02092019_6,"6,00",6,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_7_INDIGOBOLD,﻿Kocaeli_02092019_7,"15,20",1,1,1,1,1,1,0,0,0
﻿Kocaeli_02092019_7_FATİHİNGÜLÜ,﻿Kocaeli_02092019_7,"1,95",2,1,0,1,1,1,0,0,0
﻿Kocaeli_02092019_7_NARTHANBEY,﻿Kocaeli_02092019_7,"5,20",3,1,0,1,1,1,0,0,0
﻿Kocaeli_02092019_7_AWESOMEFILLY,﻿Kocaeli_02092019_7,"4,50",4,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_7_STREETFIGHTER,﻿Kocaeli_02092019_7,"4,50",5,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_7_PRENSESBESO,﻿Kocaeli_02092019_7,"9,60",6,0,0,1,0,0,0,0,0
﻿Kocaeli_02092019_7_EVOLUTION,﻿Kocaeli_02092019_7,"23,75",7,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_7_PROGRESS,﻿Kocaeli_02092019_7,"2,70",9,0,0,1,0,0,0,0,0
﻿Kocaeli_02092019_8_BRACCIOFERRO,﻿Kocaeli_02092019_8,"10,80",1,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_RASİMKAPTAN,﻿Kocaeli_02092019_8,"7,60",2,1,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_OĞLUMAKGÜN,﻿Kocaeli_02092019_8,"4,15",3,1,0,1,0,0,0,0,0
﻿Kocaeli_02092019_8_PROFESSOR,﻿Kocaeli_02092019_8,"5,95",4,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_8_HARPUTRÜZGARI,﻿Kocaeli_02092019_8,"11,90",5,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_AKINDAĞ,﻿Kocaeli_02092019_8,"9,50",6,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_TORUNRÜZGAR,﻿Kocaeli_02092019_8,"14,30",7,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_COGENERATION,﻿Kocaeli_02092019_8,"20,20",8,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_QAVIY,﻿Kocaeli_02092019_8,"8,00",9,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_ADALSON,﻿Kocaeli_02092019_8,"25,90",10,0,0,1,0,1,0,0,0
﻿Kocaeli_02092019_8_LADYACAR,﻿Kocaeli_02092019_8,"3,85",11,0,0,1,0,0,0,0,0
﻿Kocaeli_02092019_8_DARKFIGHTER,﻿Kocaeli_02092019_8,"20,05",12,0,1,1,0,0,0,0,0
﻿Kocaeli_02092019_8_RUMEYSA,﻿Kocaeli_02092019_8,"67,35",13,0,1,1,0,1,0,0,0
﻿Kocaeli_02092019_8_RESURRECTION,﻿Kocaeli_02092019_8,"8,60",14,0,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_1_BIGBET,﻿Saratoga ABD_02092019_1,"10,20",4,0,1,1,0,1,0,0,0
﻿Saratoga ABD_02092019_1_GIANT,﻿Saratoga ABD_02092019_1,"2,85",5,0,1,1,0,0,0,0,0
﻿Saratoga ABD_02092019_1_MOBRULES,﻿Saratoga ABD_02092019_1,"1,85",7,0,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_3_HALLOWEEN,﻿Saratoga ABD_02092019_3,"5,75",3,1,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_4_SUPERMARIO,﻿Saratoga ABD_02092019_4,"6,15",2,1,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_4_MOBANGO,﻿Saratoga ABD_02092019_4,"4,35",5,0,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_5_SECRETBLOOD,﻿Saratoga ABD_02092019_5,"7,25",3,1,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_7_FOREVERGOLD,﻿Saratoga ABD_02092019_7,"5,50",1,1,1,1,0,0,0,0,0
﻿Saratoga ABD_02092019_7_HAYABALA,﻿Saratoga ABD_02092019_7,"2,00",2,1,0,1,0,1,0,0,0
﻿Saratoga ABD_02092019_7_MISSALEYNA,﻿Saratoga ABD_02092019_7,"4,20",6,0,0,1,0,1,0,0,0
﻿Ankara_03092019_1_LEOPON,﻿Ankara_03092019_1,"5,25",1,1,1,1,0,0,0,0,0
﻿Ankara_03092019_1_MARS,﻿Ankara_03092019_1,"1,70",2,1,0,1,1,1,0,0,0
﻿Ankara_03092019_1_SPIRITOFTHESKY,﻿Ankara_03092019_1,"3,10",3,1,0,1,0,1,0,0,0
﻿Ankara_03092019_1_STARRYNIGHT,﻿Ankara_03092019_1,"3,70",4,0,0,1,1,1,0,0,0
﻿Ankara_03092019_1_FERHATBEY,﻿Ankara_03092019_1,"13,90",5,0,1,1,0,1,0,0,0
﻿Ankara_03092019_1_YILANOĞLU,﻿Ankara_03092019_1,"8,85",6,0,0,1,0,0,0,0,0
﻿Ankara_03092019_2_RINGOFFIRE,﻿Ankara_03092019_2,"1,70",1,1,0,1,1,1,0,0,0
﻿Ankara_03092019_2_BATUMİ,﻿Ankara_03092019_2,"7,65",2,1,1,1,0,1,0,0,0
﻿Ankara_03092019_2_SABİTHAN,﻿Ankara_03092019_2,"11,65",3,1,0,1,0,1,0,0,0
﻿Ankara_03092019_2_WOLFCREEK,﻿Ankara_03092019_2,"2,85",4,0,1,1,0,1,0,0,0
﻿Ankara_03092019_2_ALBUSE,﻿Ankara_03092019_2,"3,70",5,0,1,1,0,1,0,0,0
﻿Ankara_03092019_2_STRONGBELIEF,﻿Ankara_03092019_2,"7,90",6,0,0,1,0,1,0,0,0
"﻿Ankara_03092019_3_BODYGUARDHERO
(USA)",﻿Ankara_03092019_3,"1,45",1,1,1,1,1,1,0,0,0
﻿Ankara_03092019_3_İREMSU,﻿Ankara_03092019_3,"2,50",2,1,0,1,1,1,0,0,0
﻿Ankara_03092019_3_VIOLINSONATA,﻿Ankara_03092019_3,"7,10",3,1,1,1,1,1,0,0,0
﻿Ankara_03092019_3_SEMİHBEY,﻿Ankara_03092019_3,"4,10",4,0,0,1,0,0,0,0,0
﻿Ankara_03092019_3_AKON,﻿Ankara_03092019_3,"11,90",5,0,1,1,0,1,0,0,0
﻿Ankara_03092019_4_DARYÜZ,﻿Ankara_03092019_4,"9,85",1,1,0,1,0,1,0,0,0
﻿Ankara_03092019_4_GÜZELÇOCUK,﻿Ankara_03092019_4,"4,10",2,1,0,1,1,1,0,0,0
﻿Ankara_03092019_4_SEFİRA,﻿Ankara_03092019_4,"4,95",3,1,0,1,0,1,0,0,0
﻿Ankara_03092019_4_KAPIDAĞ,﻿Ankara_03092019_4,"3,05",4,0,1,1,0,1,0,0,0
﻿Ankara_03092019_4_ALSİVASLIGELİN,﻿Ankara_03092019_4,"8,45",5,0,0,1,0,1,0,0,0
﻿Ankara_03092019_4_KARTALKIZ,﻿Ankara_03092019_4,"4,95",6,0,1,1,0,1,0,0,0
﻿Ankara_03092019_4_KALFALARBEYİ,﻿Ankara_03092019_4,"4,55",7,0,0,1,0,1,0,0,0
﻿Ankara_03092019_4_DAĞBERKHAN,﻿Ankara_03092019_4,"9,80",8,0,0,1,0,1,0,0,0
﻿Ankara_03092019_4_YALÇINGÜLÜ,﻿Ankara_03092019_4,"35,65",9,0,1,1,0,1,0,0,0
﻿Ankara_03092019_5_ROUGHNECK,﻿Ankara_03092019_5,"1,80",1,1,1,1,1,1,0,0,0
﻿Ankara_03092019_5_CHANCEOFMELOŞ,﻿Ankara_03092019_5,"7,00",2,1,0,1,0,1,0,0,0
"﻿Ankara_03092019_5_DUELLO
(USA)",﻿Ankara_03092019_5,"4,00",3,1,0,1,1,1,0,0,0
﻿Ankara_03092019_5_SÜPERBABA,﻿Ankara_03092019_5,"30,45",4,0,0,1,0,1,0,0,0
﻿Ankara_03092019_5_DUMBLEDORE,﻿Ankara_03092019_5,"5,00",5,0,0,1,0,1,0,0,0
﻿Ankara_03092019_5_IMBARCO,﻿Ankara_03092019_5,"13,55",6,0,0,1,0,1,0,0,0
﻿Ankara_03092019_5_ÇAĞANHAN,﻿Ankara_03092019_5,"17,30",7,0,0,1,0,1,0,0,0
﻿Ankara_03092019_5_STEELANDFIRE,﻿Ankara_03092019_5,"6,50",8,0,1,1,0,1,0,0,0
﻿Ankara_03092019_5_EROLUR,﻿Ankara_03092019_5,"36,60",9,0,1,1,0,1,0,0,0
﻿Ankara_03092019_5_KARADERE,﻿Ankara_03092019_5,"16,40",10,0,0,1,1,1,0,0,0
﻿Ankara_03092019_6_GİZMO,﻿Ankara_03092019_6,"3,35",1,1,0,1,0,1,0,0,0
﻿Ankara_03092019_6_GELKIZ,﻿Ankara_03092019_6,"12,95",2,1,0,1,1,1,0,0,0
﻿Ankara_03092019_6_OKTAYINOĞLU,﻿Ankara_03092019_6,"14,75",3,1,1,1,1,1,0,0,0
﻿Ankara_03092019_6_TUMBULBAYRAM,﻿Ankara_03092019_6,"1,45",4,0,1,1,0,0,0,0,0
﻿Ankara_03092019_6_AYDANKIZ,﻿Ankara_03092019_6,"7,95",5,0,0,1,0,1,0,0,0
﻿Ankara_03092019_6_SUKAYA,﻿Ankara_03092019_6,"14,35",6,0,0,1,0,1,0,0,0
﻿Ankara_03092019_6_YAPBOZ,﻿Ankara_03092019_6,"26,85",7,0,0,1,0,1,0,0,0
﻿Ankara_03092019_6_RUDRA,﻿Ankara_03092019_6,"5,00",8,0,1,1,0,1,0,0,0
﻿Ankara_03092019_6_SEÇKAYA,﻿Ankara_03092019_6,"14,35",9,0,0,1,0,1,0,0,0
﻿Ankara_03092019_7_WINDBLAST,﻿Ankara_03092019_7,"4,10",1,1,0,1,1,1,0,0,0
"﻿Ankara_03092019_7_ARTSMAN
(USA)",﻿Ankara_03092019_7,"1,20",2,1,0,1,1,1,0,0,0
﻿Ankara_03092019_7_ALWAYSFORTH,﻿Ankara_03092019_7,"5,00",3,1,1,1,1,1,0,0,0
﻿Ankara_03092019_7_İZBIRAKAN,﻿Ankara_03092019_7,"11,05",4,0,0,1,0,1,0,0,0
﻿Ankara_03092019_7_JACOBIN,﻿Ankara_03092019_7,"9,80",5,0,1,1,0,1,0,0,0
﻿Ankara_03092019_7_BIGALBATROS,﻿Ankara_03092019_7,"10,60",6,0,1,1,0,1,0,0,0
﻿Ankara_03092019_8_REALLIFE,﻿Ankara_03092019_8,"1,35",1,1,0,1,0,1,0,0,0
"﻿Ankara_03092019_8_HAYALETKIZ
(USA)",﻿Ankara_03092019_8,"1,35",2,1,0,1,1,0,0,0,0
﻿Ankara_03092019_8_BİROLAĞA,﻿Ankara_03092019_8,"7,20",3,1,0,1,1,1,0,0,0
﻿Ankara_03092019_8_CLAIRE,﻿Ankara_03092019_8,"8,25",4,0,1,1,0,1,0,0,0
﻿Ankara_03092019_8_TRİLYA,﻿Ankara_03092019_8,"3,35",5,0,0,1,1,1,0,0,0
﻿Ankara_03092019_8_UĞURBEY,﻿Ankara_03092019_8,"9,30",6,0,1,1,0,0,0,0,0
﻿Ankara_03092019_8_BLUEANGEL*,﻿Ankara_03092019_8,"13,85",7,0,1,1,0,1,0,0,0
﻿Ankara_03092019_8_LORD,﻿Ankara_03092019_8,"12,75",8,0,0,1,0,0,0,0,0
﻿Ankara_03092019_9_DÖVER,﻿Ankara_03092019_9,"3,20",1,1,0,1,0,1,0,0,0
﻿Ankara_03092019_9_FIRTINAŞİMŞEK,﻿Ankara_03092019_9,"3,50",2,1,1,1,0,1,0,0,0
﻿Ankara_03092019_9_YAKUTİYE,﻿Ankara_03092019_9,"17,25",3,1,0,1,0,1,0,0,0
﻿Ankara_03092019_9_ASİLRÜZGAR,﻿Ankara_03092019_9,"7,20",4,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_DALİCİM,﻿Ankara_03092019_9,"12,95",5,0,1,1,0,1,0,0,0
﻿Ankara_03092019_9_ACARTÜRK,﻿Ankara_03092019_9,"4,90",6,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_TURBOCU,﻿Ankara_03092019_9,"9,20",7,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_KARAÇELİK,﻿Ankara_03092019_9,"8,55",8,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_GAZINÇ,﻿Ankara_03092019_9,"16,80",9,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_ALBUNEA,﻿Ankara_03092019_9,"13,00",10,0,0,1,0,1,0,0,0
﻿Ankara_03092019_9_ÖZYEL,﻿Ankara_03092019_9,"13,75",11,0,1,1,0,1,0,0,0
﻿Ankara_03092019_9_ECLIPSE,﻿Ankara_03092019_9,"31,55",12,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_SEFERUSTA,﻿Elazığ_03092019_1,"11,20",1,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_KALAYCI,﻿Elazığ_03092019_1,"2,30",2,1,1,1,0,0,0,0,0
﻿Elazığ_03092019_1_DARTHVADER,﻿Elazığ_03092019_1,"6,45",3,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_BUZKASHI,﻿Elazığ_03092019_1,"9,55",4,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_YURDABAK,﻿Elazığ_03092019_1,"2,05",5,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_PRENSESALVİNA,﻿Elazığ_03092019_1,"9,90",6,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_1_ARASBROTHERS,﻿Elazığ_03092019_1,"17,10",7,0,0,1,0,0,0,0,0
﻿Elazığ_03092019_1_MISSALEYNA,﻿Elazığ_03092019_1,"8,65",8,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_2_SABRİNİNATI,﻿Elazığ_03092019_2,"2,15",1,1,0,1,1,1,0,0,0
﻿Elazığ_03092019_2_KIZILTUĞ,﻿Elazığ_03092019_2,"3,55",2,1,1,1,0,1,0,0,0
﻿Elazığ_03092019_2_BURÇAKHAN,﻿Elazığ_03092019_2,"4,15",3,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_2_BABAADEM,﻿Elazığ_03092019_2,"6,80",4,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_2_ASLANPARÇASI,﻿Elazığ_03092019_2,"5,50",5,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_2_ADAM,﻿Elazığ_03092019_2,"7,50",6,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_2_LİDERDOĞAN,﻿Elazığ_03092019_2,"17,45",7,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_2_EFSANEBALTA,﻿Elazığ_03092019_2,"24,00",8,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_2_OYTUNTAY,﻿Elazığ_03092019_2,"5,50",9,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_TÜRKMENKIZI,﻿Elazığ_03092019_3,"4,20",1,1,1,1,0,1,0,0,0
﻿Elazığ_03092019_3_FIGHTFIGHTER,﻿Elazığ_03092019_3,"5,05",2,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_CHAMPIONBABY,﻿Elazığ_03092019_3,"5,00",3,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_DENİZHANBEY,﻿Elazığ_03092019_3,"1,75",4,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_3_GÜNEYCAN,﻿Elazığ_03092019_3,"11,05",5,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_SARIBELA,﻿Elazığ_03092019_3,"10,55",6,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_LEYDİEMİNE,﻿Elazığ_03092019_3,"9,00",7,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_3_ANATOLIANBULL,﻿Elazığ_03092019_3,"20,95",8,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_4_YELESER,﻿Elazığ_03092019_4,"2,75",1,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_4_REDBOS,﻿Elazığ_03092019_4,"12,85",2,1,0,1,0,0,0,0,0
﻿Elazığ_03092019_4_TINASOĞLU,﻿Elazığ_03092019_4,"15,85",3,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_4_NİZAMİ,﻿Elazığ_03092019_4,"18,35",4,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_4_AMIGDALA,﻿Elazığ_03092019_4,"3,55",5,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_4_ALTINAKAR,﻿Elazığ_03092019_4,"2,75",6,0,1,1,1,1,0,0,0
﻿Elazığ_03092019_4_SUERTO,﻿Elazığ_03092019_4,"3,50",7,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_4_COMLIDER,﻿Elazığ_03092019_4,"7,80",8,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_4_ITSABOUTTIME,﻿Elazığ_03092019_4,"24,30",11,0,0,1,0,0,0,0,0
﻿Elazığ_03092019_5_TULPARHAN,﻿Elazığ_03092019_5,"4,70",1,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_MAKTAYMAN,﻿Elazığ_03092019_5,"2,85",2,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_KOCABAYRAM,﻿Elazığ_03092019_5,"16,10",3,1,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_SUPREME,﻿Elazığ_03092019_5,"29,35",4,0,0,1,1,1,0,0,0
﻿Elazığ_03092019_5_UTKUNBABACAN,﻿Elazığ_03092019_5,"10,40",5,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_CHEAT,﻿Elazığ_03092019_5,"20,90",6,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_TEKDALINİZİ,﻿Elazığ_03092019_5,"15,80",7,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_OSMANİYEÇOCUĞU,﻿Elazığ_03092019_5,"3,90",8,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_5_LETMEPASS,﻿Elazığ_03092019_5,"27,00",9,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_TATVANBEYİ,﻿Elazığ_03092019_5,"20,05",10,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_ISTANBULHOUSE,﻿Elazığ_03092019_5,"38,40",11,0,1,1,0,1,0,0,0
﻿Elazığ_03092019_5_BLACKSWINNER,﻿Elazığ_03092019_5,"40,05",12,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_LOMBARDI,﻿Elazığ_03092019_5,"27,95",13,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_RYANAREL,﻿Elazığ_03092019_5,"20,05",14,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_UNDAUNTED,﻿Elazığ_03092019_5,"37,10",15,0,0,1,0,1,0,0,0
﻿Elazığ_03092019_5_SAWYER,﻿Elazığ_03092019_5,"7,15",16,0,0,1,0,1,0,0,0
